Date,Price,Category,Notes,Day,Month,Year
22/12/2020,6.2,Food and Beverages,Mcdonald wrap meal,22,12,2020
25/12/2020,7.5,Food and Beverages,Top up kopitium card,25,12,2020
28/12/2020,29,Others,Nose hair trimmer,28,12,2020
29/12/2020,11.1,Food and Beverages,Saizerya,29,12,2020
5/1/2021,40,Transport,Ez link card top up,05,1,2021
8/1/2021,5.2,Food and Beverages,Toast box set A,08,1,2021
8/1/2021,43.08,Food and Beverages,Ramen,08,1,2021
8/1/2021,1.98,Stationary/office stuff,Scissors,08,1,2021
12/1/2021,15,Others,SMU admission fee,12,1,2021
14/1/2021,2.5,Food and Beverages,Coconut yogurt,14,1,2021
16/1/2021,5.2,Food and Beverages,fun toast set A,16,1,2021
20/1/2021,10,Food and Beverages,Top up kopitium card,20,1,2021
20/1/2021,10.18,Entertainment,spotify,20,1,2021
22/1/2021,5.2,Food and Beverages,Fun toast set A,22,1,2021
22/1/2021,0,Food and Beverages,Spaq and soup,22,1,2021
26/1/2021,4.8,Food and Beverages,Western chicken chop,26,1,2021
28/1/2021,0.9,Food and Beverages,Tea,28,1,2021
28/1/2021,17.9,Entertainment,Earpiece,28,1,2021
28/1/2021,3.5,Food and Beverages,Some noodle soup,28,1,2021
30/1/2021,5.2,Food and Beverages,Fun toast set A,30,1,2021
31/1/2021,3.6,Stationary/office stuff,bluetack,31,1,2021
2/2/2021,3.8,Food and Beverages,Mixed rice,02,2,2021
2/2/2021,20,Transport,,02,2,2021
4/2/2021,10,Food and Beverages,Top up kopitium card,04,2,2021
5/2/2021,5.9,Stationary/office stuff,thumbdrive,05,2,2021
6/2/2021,5.5,Food and Beverages,Fun toast set a with milo,06,2,2021
9/2/2021,4.5,Food and Beverages,Fish soup,09,2,2021
9/2/2021,12.6,Transport,Grab,09,2,2021
9/2/2021,203.3,Health,teeth filling and cleaning,09,2,2021
11/2/2021,20,Transport,Top up my card,11,2,2021
11/2/2021,20,Transport,top up mum's card,11,2,2021
18/2/2021,10.18,Entertainment,spotify,18,2,2021
19/2/2021,6.5,Food and Beverages,"Cheese prata, mushroom prata, honey lemon tea",19,2,2021
20/2/2021,6.2,Food and Beverages,Set B with barley lemon,20,2,2021
22/2/2021,9,Others,Barber,22,2,2021
24/2/2021,10,Others,NUS application fee,24,2,2021
4/3/2021,18,Entertainment,CO concert,04,3,2021
4/3/2021,4.05,Stationary/office stuff,Super glue,04,3,2021
5/3/2021,49.9,Entertainment,wireless headphone,05,3,2021
6/3/2021,1,Food and Beverages,Lime juice,06,3,2021
6/3/2021,38.1,Food and Beverages,Ramen and grab,06,3,2021
7/3/2021,10,Transport,Top up ez link,07,3,2021
7/3/2021,6.75,Food and Beverages,Macgriddle,07,3,2021
9/3/2021,3.5,Food and Beverages,Chicken rice,09,3,2021
9/3/2021,4.3,Food and Beverages,Ah Tan chicken rice,09,3,2021
14/3/2021,10,Transport,EZ link card,14,3,2021
16/3/2021,7.8,Food and Beverages,Taiwan food,16,3,2021
18/3/2021,10.18,Entertainment,Spotify,18,3,2021
19/3/2021,5.9,Food and Beverages,Mushroom and truffle pizza,19,3,2021
20/3/2021,6,Food and Beverages,Set 1 fun toast with gula melaka tea,20,3,2021
20/3/2021,60.2,Food and Beverages,Concert day,20,3,2021
26/3/2021,7.5,Food and Beverages,Salmon fillet,26,3,2021
27/3/2021,29.9,Stationary/office stuff,20000mah Power bank,27,3,2021
31/3/2021,49.9,Stationary/office stuff,Power bank,31,3,2021
1/4/2021,11.9,Stationary/office stuff,Wall plug,01,4,2021
1/4/2021,4.5,Food and Beverages,Coconut yoghurt,01,4,2021
2/4/2021,9,Others,Hair cut,02,4,2021
3/4/2021,13.6,Transport,Grab from home to selarang camp,03,4,2021
16/4/2021,5.8,Transport,grab from upper changi to aljunied mrt,16,4,2021
17/4/2021,29.76,Others,SAF items,17,4,2021
17/4/2021,6.9,Entertainment,Earphone,17,4,2021
18/4/2021,10.18,Entertainment,spotify,18,4,2021
24/4/2021,20,Transport,Top up ez link,24,4,2021
1/5/2021,21.27,Others,SAF,01,5,2021
8/5/2021,6,Stationary/office stuff,NUS CS notes,08,5,2021
11/5/2021,2,Others,haircut,11,5,2021
14/5/2021,3,Food and Beverages,Set a with milo,14,5,2021
14/5/2021,20,Transport,Top up ez link,14,5,2021
15/5/2021,11.9,Food and Beverages,Fun toast,15,5,2021
17/5/2021,2,Others,Safety pin,17,5,2021
17/5/2021,14.1,Health,Plaster,17,5,2021
17/5/2021,100,Investment,Stashaway,17,5,2021
20/5/2021,10.18,Entertainment,spotify,20,5,2021
25/5/2021,11.6,Transport,Grab from sutd to home,25,5,2021
25/5/2021,11.6,Transport,grab,25,5,2021
27/5/2021,35.4,Health,clinic visit,27,5,2021
13/6/2021,7.4,Others,Saf ziplock bags,13,6,2021
13/6/2021,6.4,Food and Beverages,Snacks,13,6,2021
13/6/2021,7.5,Health,Plasters,13,6,2021
13/6/2021,7.6,Others,Wet wipes,13,6,2021
13/6/2021,9,Others,Haircut,13,6,2021
14/6/2021,25.6,Transport,Grab from home to pasir lebar,14,6,2021
15/6/2021,3,Others,Cutlery,15,6,2021
18/6/2021,7.82,Others,Emart stuff,18,6,2021
20/6/2021,10.18,Entertainment,Spotify,20,6,2021
20/6/2021,9,Others,haircut,20,6,2021
27/6/2021,10,Transport,activate ez link,27,6,2021
2/7/2021,22.6,Transport,grab from clementi to home,02,7,2021
3/7/2021,3.45,Food and Beverages,Set a breakfast and honey lemon tea,03,7,2021
4/7/2021,9,Others,haircut,04,7,2021
4/7/2021,3.3,Food and Beverages,Strawberry milk tea,04,7,2021
9/7/2021,1,Food and Beverages,Drink,09,7,2021
10/7/2021,4,Health,Gatsby wipes,10,7,2021
10/7/2021,3.7,Others,Saf zip lock bags,10,7,2021
10/7/2021,20,Transport,Top up ez link,10,7,2021
11/7/2021,4,Food and Beverages,Yakult passion fruit,11,7,2021
16/7/2021,25.6,Transport,Grab home,16,7,2021
17/7/2021,7.7,Others,SAF,17,7,2021
17/7/2021,37.76,Entertainment,Game,17,7,2021
18/7/2021,25.6,Transport,Grab from home to camp,18,7,2021
19/7/2021,10.18,Entertainment,Spotify,19,7,2021
23/7/2021,9.9,Stationary/office stuff,Wall plug,23,7,2021
23/7/2021,8.9,Food and Beverages,Burger lunch,23,7,2021
23/7/2021,5.9,Food and Beverages,Soya milk with white jade,23,7,2021
24/7/2021,8,Others,Hair cut,24,7,2021
25/7/2021,3.9,Food and Beverages,Cup noodles,25,7,2021
30/7/2021,9.9,Food and Beverages,Kway chap,30,7,2021
1/8/2021,20,Transport,Top up ez link card,01,8,2021
4/8/2021,6.5,Food and Beverages,Milk tea,04,8,2021
6/8/2021,1,Food and Beverages,Ovatine,06,8,2021
6/8/2021,1.55,Food and Beverages,black tea with rainbow jelly taste bad,06,8,2021
6/8/2021,1.8,Food and Beverages,spring roll,06,8,2021
7/8/2021,2,Food and Beverages,Doughnut,07,8,2021
7/8/2021,1.8,Food and Beverages,Soya bean milk,07,8,2021
9/8/2021,16.72,Stationary/office stuff,Earpiece,09,8,2021
10/8/2021,5.7,Food and Beverages,Fun toast set 2 with milo,10,8,2021
10/8/2021,5.3,Food and Beverages,Bubble tea,10,8,2021
10/8/2021,5.5,Food and Beverages,Milo biscuits,10,8,2021
11/8/2021,21.6,Transport,Ride to stagmont camp,11,8,2021
13/8/2021,1.8,Food and Beverages,Soya bean ice cream,13,8,2021
14/8/2021,5.7,Food and Beverages,Fun toast set 2,14,8,2021
14/8/2021,1.5,Food and Beverages,Strawberry milk,14,8,2021
14/8/2021,7.3,Others,SAF stuff,14,8,2021
17/8/2021,3.95,Food and Beverages,Cheese prata,17,8,2021
20/8/2021,10.18,Entertainment,Spotify,20,8,2021
21/8/2021,1.5,Food and Beverages,Strawberry milk,21,8,2021
21/8/2021,11.7,Food and Beverages,Fun toast set 2,21,8,2021
27/8/2021,6.65,Food and Beverages,Mcdonalds,27,8,2021
27/8/2021,11.5,Health,Acne patcg,27,8,2021
28/8/2021,6.2,Food and Beverages,Fun toast set 2,28,8,2021
28/8/2021,11.9,Others,Saf ziplock,28,8,2021
29/8/2021,8,Others,Haircut,29,8,2021
29/8/2021,8.2,Health,Acne patch,29,8,2021
3/9/2021,9.9,Food and Beverages,Waffles ice cream,03,9,2021
5/9/2021,8.1,Food and Beverages,Mcdonalds,05,9,2021
5/9/2021,12.75,Food and Beverages,Junk food,05,9,2021
11/9/2021,6.1,Food and Beverages,Set 2,11,9,2021
11/9/2021,1.5,Food and Beverages,Chocolate milk,11,9,2021
12/9/2021,3,Food and Beverages,Chips,12,9,2021
12/9/2021,20,Transport,E z link card,12,9,2021
16/9/2021,20,Food and Beverages,Maki san and bubble tea,16,9,2021
17/9/2021,1.9,Food and Beverages,Bean ice cream,17,9,2021
18/9/2021,10.18,Entertainment,Spotify,18,9,2021
18/9/2021,5.5,Food and Beverages,Set 1 milo,18,9,2021
18/9/2021,1.5,Food and Beverages,Strawberry milk,18,9,2021
19/9/2021,26.4,Food and Beverages,5 senses food,19,9,2021
24/9/2021,2,Food and Beverages,Lime juice,24,9,2021
24/9/2021,6.5,Food and Beverages,Ma la,24,9,2021
25/9/2021,5.7,Food and Beverages,Set 2 with milo,25,9,2021
25/9/2021,1.5,Food and Beverages,Strawberry milk,25,9,2021
26/9/2021,8,Others,Barber,26,9,2021
26/9/2021,5.55,Food and Beverages,Food stuff,26,9,2021
28/9/2021,7.2,Food and Beverages,Mcdonald,28,9,2021
28/9/2021,5.4,Food and Beverages,Liho,28,9,2021
1/10/2021,12.5,Transport,Grab ride home,01,10,2021
3/10/2021,20,Transport,Top up ez link,03,10,2021
10/10/2021,2.5,Food and Beverages,Snack,10,10,2021
10/10/2021,6.9,Health,Zambak,10,10,2021
10/10/2021,8.5,Others,Saf bottle,10,10,2021
15/10/2021,5.4,Food and Beverages,Coconut milk,15,10,2021
17/10/2021,9,Others,Haircut,17,10,2021
17/10/2021,2,Health,Wet wipes,17,10,2021
18/10/2021,10.18,Entertainment,Spotify,18,10,2021
22/10/2021,1.9,Food and Beverages,Soya bean ice cream,22,10,2021
23/10/2021,5.7,Food and Beverages,Set 2 with milo,23,10,2021
31/10/2021,20,Transport,Top up ez link card,31,10,2021
3/11/2021,5.4,Food and Beverages,Coconut milk,03,11,2021
4/11/2021,4.8,Food and Beverages,Fun toast with milo,04,11,2021
4/11/2021,5.82,Stationary/office stuff,"Popular pen, tape",04,11,2021
8/11/2021,4,Food and Beverages,Canteeb food,08,11,2021
8/11/2021,6.8,Food and Beverages,Avocado milk shake,08,11,2021
9/11/2021,18.7,Transport,Grab from stagmont to home,09,11,2021
13/11/2021,5.7,Food and Beverages,Set 2 with milo,13,11,2021
14/11/2021,9,Others,Hair cut,14,11,2021
14/11/2021,1.2,Food and Beverages,Chry tea,14,11,2021
15/11/2021,20.82,Others,Saf,15,11,2021
16/11/2021,20,Transport,Ez link,16,11,2021
16/11/2021,1.5,Food and Beverages,Strawberry milk,16,11,2021
19/11/2021,4,Food and Beverages,Coconut shake,19,11,2021
19/11/2021,4,Others,SAF sewing insignia,19,11,2021
20/11/2021,10.18,Entertainment,Spotify,20,11,2021
21/11/2021,10,Food and Beverages,Top up kopitium,21,11,2021
21/11/2021,5.4,Food and Beverages,Coconut shake,21,11,2021
22/11/2021,100,Investment,Stashaway,22,11,2021
22/11/2021,25.7,Transport,Grab to pasir laba camp,22,11,2021
26/11/2021,4.9,Food and Beverages,Avocado milk shake,26,11,2021
27/11/2021,5.7,Food and Beverages,Fun toast set 2,27,11,2021
27/11/2021,20,Transport,Top up ez link,27,11,2021
28/11/2021,7,Others,Hair cut,28,11,2021
3/12/2021,2,Others,Sew ippt patch,03,12,2021
4/12/2021,5.7,Food and Beverages,Set 2 with milo,04,12,2021
5/12/2021,2,Others,SAF sewing,05,12,2021
5/12/2021,3,Others,SAF ziplock,05,12,2021
5/12/2021,71.15,Health,Shaver,05,12,2021
5/12/2021,3.4,Stationary/office stuff,Stress ball,05,12,2021
5/12/2021,7.95,Stationary/office stuff,"Cling wrap, air thing",05,12,2021
5/12/2021,2.5,Others,Broom,05,12,2021
9/12/2021,22.5,Transport,Gojek from NTFGH to pasir laba,09,12,2021
9/12/2021,7.4,Food and Beverages,Heavanly wang congee set,09,12,2021
9/12/2021,2.1,Food and Beverages,Milo,09,12,2021
11/12/2021,20,Transport,Top up ez link,11,12,2021
11/12/2021,5.6,Food and Beverages,Ya kun set a,11,12,2021
13/12/2021,0.9,Food and Beverages,Drink,13,12,2021
13/12/2021,3.19,Stationary/office stuff,Notebook and pen,13,12,2021
16/12/2021,25.7,Transport,Home to plc,16,12,2021
16/12/2021,10.4,Food and Beverages,Mac and cheese with drink,16,12,2021
18/12/2021,5.7,Food and Beverages,Set 2 fun toast,18,12,2021
18/12/2021,10.18,Entertainment,spotify,18,12,2021
21/12/2021,100,Investment,Stashaway,21,12,2021
23/12/2021,4.9,Food and Beverages,,23,12,2021
25/12/2021,5.5,Food and Beverages,Fun toast set 1,25,12,2021
29/12/2021,10,Others,Condolence money,29,12,2021
2/1/2022,9,Others,Haircut,02,1,2022
3/1/2022,2,Health,Sanitizer,03,1,2022
3/1/2022,32.85,Food and Beverages,Snacks,03,1,2022
3/1/2022,12.9,Food and Beverages,Ramen,03,1,2022
6/1/2022,5.4,Food and Beverages,Coconut shake,06,1,2022
8/1/2022,20,Transport,Top up ez link,08,1,2022
8/1/2022,5,Food and Beverages,Fun toast set,08,1,2022
9/1/2022,6.5,Food and Beverages,Snacks,09,1,2022
11/1/2022,16.5,Food and Beverages,Mcdonald,11,1,2022
11/1/2022,4.5,Transport,Grab,11,1,2022
16/1/2022,10,Others,Hair cut,16,1,2022
18/1/2022,100,Investment,Stashaway,18,1,2022
18/1/2022,10.18,Entertainment,Spotify,18,1,2022
23/1/2022,20,Transport,Top up ez link,23,1,2022
26/1/2022,15.3,Food and Beverages,Shakeshake,26,1,2022
26/1/2022,6.5,Food and Beverages,Snacks,26,1,2022
28/1/2022,5.4,Food and Beverages,Coconut milk,28,1,2022
30/1/2022,10,Others,Hair cut,30,1,2022
4/2/2022,4.9,Food and Beverages,Bubble tea,04,2,2022
6/2/2022,20,Transport,Top up ez link card,06,2,2022
9/2/2022,15.5,Food and Beverages,Mcdonalds,09,2,2022
10/2/2022,2.5,Food and Beverages,Oreo,10,2,2022
11/2/2022,5.4,Food and Beverages,Coconjt milk,11,2,2022
13/2/2022,9,Others,Haircut,13,2,2022
13/2/2022,8.25,Food and Beverages,Bread and peanut butter,13,2,2022
18/2/2022,10.18,Entertainment,Spotify,18,2,2022
20/2/2022,2.5,Food and Beverages,Oreo,20,2,2022
22/2/2022,17,Food and Beverages,Pasta express and liho,22,2,2022
25/2/2022,23.45,Others,Emart stuff,25,2,2022
26/2/2022,6.3,Food and Beverages,Fun toast set,26,2,2022
27/2/2022,10,Others,Nus application,27,2,2022
2/3/2022,12,Food and Beverages,,02,3,2022
4/3/2022,6.2,Food and Beverages,Coconut milk pandan,04,3,2022
5/3/2022,68.29,Stationary/office stuff,Popular book company????,05,3,2022
5/3/2022,35,Others,Eprep course,05,3,2022
5/3/2022,28.94,Stationary/office stuff,Popular,05,3,2022
5/3/2022,34,Stationary/office stuff,Laminator,05,3,2022
5/3/2022,29,Health,Electric shaver,05,3,2022
6/3/2022,9,Others,Hair cut,06,3,2022
6/3/2022,4.13,Health,Thermometer,06,3,2022
8/3/2022,27.99,Others,Google one,08,3,2022
9/3/2022,0.6,Food and Beverages,drink,09,3,2022
11/3/2022,0.6,Food and Beverages,drink,11,3,2022
11/3/2022,3,Food and Beverages,Ice cream,11,3,2022
11/3/2022,7.5,Transport,Taxi to bedok,11,3,2022
11/3/2022,12.51,Stationary/office stuff,Usb cable,11,3,2022
13/3/2022,3.77,Gifts,OC WP gift,13,3,2022
16/3/2022,25.3,Food and Beverages,Buffet,16,3,2022
16/3/2022,5.2,Transport,Grab to pasir laba,16,3,2022
17/3/2022,100,Investment,Stashaway,17,3,2022
18/3/2022,6.3,Food and Beverages,Coconut milk,18,3,2022
18/3/2022,7.11,Transport,Grab from PLC to bedok,18,3,2022
19/3/2022,20,Transport,Ez link card,19,3,2022
19/3/2022,6.3,Food and Beverages,Fun toast,19,3,2022
20/3/2022,10.18,Entertainment,Spotify,20,3,2022
20/3/2022,11.95,Food and Beverages,Fruit energy bar,20,3,2022
20/3/2022,0.9,Food and Beverages,drinks,20,3,2022
22/3/2022,0.9,Food and Beverages,drinks,22,3,2022
23/3/2022,19,Food and Beverages,Pastamania,23,3,2022
25/3/2022,7.9,Food and Beverages,Burger and sugar cane juice,25,3,2022
25/3/2022,5.5,Others,Saf zip lock,25,3,2022
25/3/2022,0.9,Food and Beverages,drinks,25,3,2022
25/3/2022,35.8,Others,Clothes,25,3,2022
25/3/2022,274.49,Others,3 days 2 night hotel,25,3,2022
26/3/2022,2.1,Others,ART kit,26,3,2022
26/3/2022,13.4,Food and Beverages,Wolf burger,26,3,2022
26/3/2022,9,Others,Haircut,26,3,2022
26/3/2022,5,Stationary/office stuff,Multi color pen,26,3,2022
26/3/2022,8.2,Food and Beverages,Stuff d bowl,26,3,2022
27/3/2022,186.55,Education,CDC registration,27,3,2022
27/3/2022,8,Food and Beverages,Chicken kebab and green bean soup,27,3,2022
27/3/2022,20,Transport,Ez link,27,3,2022
27/3/2022,7.9,Food and Beverages,Greendot noodles,27,3,2022
27/3/2022,4.7,Health,Mouth wash,27,3,2022
30/3/2022,25.6,Food and Beverages,Fish and chip,30,3,2022
30/3/2022,5.9,Food and Beverages,Yole,30,3,2022
1/4/2022,5.4,Food and Beverages,Coconut milk,01,4,2022
2/4/2022,2.3,Food and Beverages,Soya bean Ice cream,02,4,2022
3/4/2022,7,Food and Beverages,Granola bar,03,4,2022
6/4/2022,12.8,Food and Beverages,Fish and chips and milo,06,4,2022
7/4/2022,5.5,Food and Beverages,FBO,07,4,2022
8/4/2022,7.5,Transport,Grab to tampines,08,4,2022
8/4/2022,5.35,Food and Beverages,Mcdonald,08,4,2022
8/4/2022,5.4,Food and Beverages,Coconut milk,08,4,2022
9/4/2022,6.1,Food and Beverages,Fun toast set,09,4,2022
10/4/2022,1.1,Others,Newspaper,10,4,2022
12/4/2022,17,Stationary/office stuff,Usb to hdmi,12,4,2022
14/4/2022,30.6,Food and Beverages,Ramen and drink,14,4,2022
14/4/2022,11,Entertainment,Movie,14,4,2022
19/4/2022,13.51,Others,Adobe,19,4,2022
20/4/2022,10.18,Entertainment,Spotify,20,4,2022
20/4/2022,21.4,Food and Beverages,Ikea food,20,4,2022
24/4/2022,12.25,Food and Beverages,Energy bar,24,4,2022
27/4/2022,2,Food and Beverages,Water,27,4,2022
27/4/2022,2.6,Food and Beverages,Milk,27,4,2022
1/5/2022,30.6,Food and Beverages,Bar,01,5,2022
2/5/2022,5.8,Food and Beverages,Fun toast set,02,5,2022
5/5/2022,9,Entertainment,Movie,05,5,2022
7/5/2022,6.8,Food and Beverages,Fun toast set,07,5,2022
8/5/2022,9,Others,Hair cut,08,5,2022
18/5/2022,3.3,Food and Beverages,Mango and passionfruit,18,5,2022
18/5/2022,5.5,Food and Beverages,FBO,18,5,2022
18/5/2022,13.51,Others,Adobe,18,5,2022
20/5/2022,10.18,Entertainment,Spotify,20,5,2022
22/5/2022,4,Others,Saf sewing,22,5,2022
29/5/2022,9,Others,haircut,29,5,2022
1/6/2022,7.5,Food and Beverages,Fish and chips,01,6,2022
1/6/2022,1.7,Food and Beverages,Lime juice,01,6,2022
2/6/2022,5.5,Food and Beverages,FBO,02,6,2022
5/6/2022,1.1,Food and Beverages,Bread,05,6,2022
10/6/2022,13,Transport,Grab,10,6,2022
10/6/2022,5.4,Food and Beverages,Coconut milk,10,6,2022
11/6/2022,20,Transport,Top up ez link,11,6,2022
12/6/2022,15,Health,Mask,12,6,2022
15/6/2022,11.45,Food and Beverages,Jolibee,15,6,2022
15/6/2022,5.4,Food and Beverages,Mr coconut,15,6,2022
17/6/2022,7.8,Food and Beverages,Mcdonald,17,6,2022
17/6/2022,1.6,Food and Beverages,Milo,17,6,2022
18/6/2022,6.3,Food and Beverages,Fun toast,18,6,2022
18/6/2022,12.1,Transport,Grab to cdc,18,6,2022
18/6/2022,500,Education,CDC top up,18,6,2022
18/6/2022,13.51,Others,Adobe,18,6,2022
21/6/2022,10.18,Entertainment,Spotify,21,6,2022
22/6/2022,5,Food and Beverages,Ice cream milk tea,22,6,2022
22/6/2022,12,Others,Hair cut,22,6,2022
22/6/2022,13,Food and Beverages,Wingstop,22,6,2022
22/6/2022,200,Investment,syfe apple,22,6,2022
30/6/2022,9.1,Food and Beverages,Kuo tiao,30,6,2022
2/7/2022,6.3,Food and Beverages,Fun toast,02,7,2022
4/7/2022,9,Others,Hair cut,04,7,2022
6/7/2022,52.5,Food and Beverages,Jack place,06,7,2022
8/7/2022,6.15,Food and Beverages,Fillet o fish with milo,08,7,2022
8/7/2022,7.9,Others,Saf stuff,08,7,2022
11/7/2022,3.3,Food and Beverages,Bread,11,7,2022
11/7/2022,1000,Education,CDC top up,11,7,2022
12/7/2022,200,Investment,syfe google and snap,12,7,2022
13/7/2022,3.3,Food and Beverages,Tang yuan,13,7,2022
14/7/2022,5.5,Food and Beverages,FBO,14,7,2022
15/7/2022,8,Food and Beverages,Kuay tiao,15,7,2022
15/7/2022,10.15,Food and Beverages,Mcdonald butterchicken meal,15,7,2022
16/7/2022,20,Transport,Top up e zlink,16,7,2022
17/7/2022,3.3,Food and Beverages,Bread,17,7,2022
19/7/2022,13.51,Others,Adobe,19,7,2022
19/7/2022,5,Food and Beverages,Fbo,19,7,2022
19/7/2022,1.8,Food and Beverages,Milo,19,7,2022
20/7/2022,11.2,Food and Beverages,Pasta express,20,7,2022
20/7/2022,0.9,Food and Beverages,Milo,20,7,2022
20/7/2022,0.9,Food and Beverages,Milo,20,7,2022
21/7/2022,6,Food and Beverages,Coconut shake and ice cream,21,7,2022
21/7/2022,10.18,Entertainment,Spotify,21,7,2022
22/7/2022,15.7,Others,Saf pack,22,7,2022
24/7/2022,9,Others,Hair cut,24,7,2022
25/7/2022,6.2,Food and Beverages,Milo and noodles,25,7,2022
25/7/2022,2.3,Food and Beverages,Oreo crush,25,7,2022
26/7/2022,5.5,Food and Beverages,Chicken cutlet fried rice and lime juice,26,7,2022
27/7/2022,5.8,Food and Beverages,Mee rebus and water melon juice,27,7,2022
28/7/2022,2.3,Food and Beverages,Oreo crunch,28,7,2022
28/7/2022,2.3,Food and Beverages,Oreo crush,28,7,2022
28/7/2022,13.3,Transport,Gojek from MHC to home,28,7,2022
29/7/2022,5,Others,Fair price voucher,29,7,2022
30/7/2022,25,Others,PDL,30,7,2022
31/7/2022,40,Transport,Top up ez link,31,7,2022
3/8/2022,3,Gifts,,03,8,2022
3/8/2022,5.5,Food and Beverages,Peanut butter waffle and mango passionfruit,03,8,2022
4/8/2022,3,Food and Beverages,Milo,04,8,2022
4/8/2022,22.5,Food and Beverages,Mala,04,8,2022
4/8/2022,3,Food and Beverages,Jumbo milo,04,8,2022
5/8/2022,1000.9,Education,Driving,05,8,2022
5/8/2022,4.3,Food and Beverages,Cai Fan,05,8,2022
5/8/2022,16.1,Transport,grab from SGC to MHC,05,8,2022
5/8/2022,20.1,Transport,Grab from MHC to home,05,8,2022
6/8/2022,14.6,Others,Saf items,06,8,2022
6/8/2022,12.78,Health,Bandage,06,8,2022
7/8/2022,9,Others,Hair cut,07,8,2022
8/8/2022,30,Food and Beverages,Hotpot,08,8,2022
11/8/2022,12,Food and Beverages,Chicken,11,8,2022
12/8/2022,10.2,Entertainment,Chalet 5,12,8,2022
12/8/2022,10,Others,Chalet,12,8,2022
12/8/2022,8.9,Food and Beverages,Saizeyra,12,8,2022
14/8/2022,8.5,Food and Beverages,Lunch greendot,14,8,2022
14/8/2022,500,Education,Cdc,14,8,2022
17/8/2022,16.1,Food and Beverages,Ba kut teh and ice cream,17,8,2022
17/8/2022,4,Food and Beverages,Waffle,17,8,2022
19/8/2022,6,Food and Beverages,Yong tau foo,19,8,2022
20/8/2022,10.18,Entertainment,spotify,20,8,2022
20/8/2022,9.4,Transport,e z link,20,8,2022
26/8/2022,5.04,Transport,e z link,26,8,2022
27/8/2022,37.08,Food and Beverages,Ramen,27,8,2022
27/8/2022,13.51,Others,Adobe,27,8,2022
28/8/2022,9,Others,hair cut,28,8,2022
30/8/2022,10.5,Food and Beverages,Mcdonald,30,8,2022
30/8/2022,14.1,Transport,MHC to SGC (to claim),30,8,2022
31/8/2022,17.3,Food and Beverages,Wingstop,31,8,2022
31/8/2022,17.17,Food and Beverages,wingstop group order,31,8,2022
1/9/2022,3.3,Food and Beverages,mango passionfruit,01,9,2022
2/9/2022,17,Food and Beverages,4fingers group order,02,9,2022
3/9/2022,5.4,Food and Beverages,Milk tea,03,9,2022
4/9/2022,13.31,Transport,bus/mrt fare,04,9,2022
6/9/2022,1.4,Food and Beverages,Ice strawberry tea,06,9,2022
